movie_id,user_id,rating
16465,1353855,4.0
16465,1774787,2.0
16465,270351,3.0
16465,407115,4.0
16465,1903822,3.0
16465,2049931,4.0
16465,1140044,4.0
16465,1571988,2.0
16465,982196,3.0
16465,760481,2.0
16465,2434289,4.0
16465,1593655,3.0
16465,1751912,3.0
16465,281410,4.0
16465,2340200,4.0
16465,2439416,5.0
16465,1542032,3.0
16465,221666,2.0
16465,304887,2.0
16465,2334738,4.0
16465,2258828,4.0
16465,588877,3.0
16465,1408249,2.0
16465,1737529,5.0
16465,667220,3.0
16465,1683159,4.0
16465,1830190,3.0
16465,2292135,2.0
16465,151528,4.0
16465,1663564,3.0
16465,1588958,4.0
16465,1271040,1.0
16465,69785,4.0
16465,271198,2.0
16465,2063742,4.0
16465,1190391,1.0
16465,410687,5.0
16465,662124,5.0
16465,1782022,3.0
16465,1607009,5.0
16465,1622201,3.0
16465,2090861,5.0
16465,2341390,3.0
16465,1154706,4.0
16465,1975500,4.0
16465,1435346,4.0
16465,1836392,2.0
16465,540217,5.0
16465,2126379,4.0
16465,2097445,2.0
16465,2263991,3.0
16465,1584314,4.0
16465,1692069,3.0
16465,475075,4.0
16465,1378126,3.0
16465,1291710,3.0
16465,972203,3.0
16465,2261800,2.0
16465,1367596,4.0
16465,461070,3.0
16465,44434,3.0
16465,999164,2.0
16465,964197,4.0
16465,171953,4.0
16465,1263652,4.0
16465,1430656,4.0
16465,1623764,5.0
16465,607621,3.0
16465,1340801,1.0
16465,1300029,4.0
16465,351428,3.0
16465,363195,5.0
16465,556844,5.0
16465,2572006,2.0
16465,1968161,2.0
16465,2546654,5.0
16465,1992916,4.0
16465,1033437,2.0
16465,1598130,5.0
16465,454119,2.0
16465,1254561,4.0
16465,2012348,4.0
16465,2629996,3.0
16465,2546596,3.0
16465,2415886,3.0
16465,1265998,5.0
16465,1168169,2.0
16465,571989,5.0
16465,2176695,4.0
16465,1262628,3.0
16465,935060,2.0
16465,2568886,4.0
16465,2249594,2.0
16465,221498,3.0
16465,168630,4.0
16465,1755144,4.0
16465,2390673,5.0
16465,1835511,4.0
16465,1094132,4.0
16465,1330487,3.0
16465,1486501,5.0
16465,84748,1.0
16465,509864,2.0
16465,2049750,4.0
16465,855103,3.0
16465,946528,4.0
16465,28436,5.0
16465,246686,5.0
16465,2144466,3.0
16465,2317620,3.0
16465,100093,5.0
16465,56108,1.0
16465,257702,3.0
16465,2320706,3.0
16465,2210705,3.0
16465,1687961,3.0
16465,400460,3.0
16465,1400752,5.0
16469,921064,5.0
16469,1579371,3.0
16469,1723211,4.0
16469,2053064,3.0
16469,1165739,3.0
16469,1726600,2.0
16469,1800394,4.0
16469,1574252,4.0
16469,214955,4.0
16469,481724,5.0
16469,447190,3.0
16469,51870,5.0
16469,1560035,4.0
16469,1216313,5.0
16469,2141387,1.0
16469,602053,4.0
16469,921658,3.0
16469,157711,4.0
16469,2484555,3.0
16469,1777888,4.0
16469,411396,5.0
16469,151048,4.0
16469,469884,3.0
16469,176283,3.0
16469,968039,3.0
16469,779765,3.0
16469,1154874,4.0
16469,1400999,2.0
16469,1441596,4.0
16469,2031413,3.0
16469,1036776,4.0
16469,1748135,4.0
16469,242606,4.0
16469,460092,4.0
16469,1353855,1.0
16469,592445,3.0
16469,1198484,3.0
16469,751385,3.0
16469,410007,3.0
16469,1437617,3.0
16469,1192770,3.0
16469,2217698,4.0
16469,1548657,4.0
16469,2001097,2.0
16469,2152890,2.0
16469,760481,3.0
16469,1571856,4.0
16469,2004709,2.0
16469,2434289,3.0
16469,281410,3.0
16469,1751912,3.0
16469,1669171,4.0
16469,1498163,2.0
16469,1628948,3.0
16469,2334738,2.0
16469,630835,4.0
16469,80286,4.0
16469,1271040,2.0
16469,651691,2.0
16469,1139477,5.0
16469,363199,1.0
16469,2063742,4.0
16469,2077841,4.0
16469,410687,1.0
16469,1596858,3.0
16469,2110431,3.0
16469,948617,4.0
16469,662124,3.0
16469,1569028,1.0
16469,974174,3.0
16469,1607009,3.0
16469,372286,4.0
16469,2341390,1.0
16469,958123,4.0
16469,1154706,4.0
16469,336957,4.0
16469,230044,3.0
16469,1852750,4.0
16469,2126379,4.0
16469,1692069,4.0
16469,1584314,4.0
16469,1266794,4.0
16469,2620721,4.0
16469,2120636,2.0
16469,2261800,4.0
16469,1367596,2.0
16469,44434,2.0
16469,1263652,4.0
16469,1377714,3.0
16469,905395,2.0
16469,2012788,1.0
16469,607621,3.0
16469,1300029,3.0
16469,1534700,2.0
16469,1448938,4.0
16469,2223890,4.0
16469,504286,5.0
16469,390543,4.0
16469,1119859,5.0
16469,355247,4.0
16469,1685829,2.0
16469,2546654,4.0
16469,2482554,5.0
16469,2483294,5.0
16469,1814740,3.0
16469,1363136,5.0
16469,1509486,3.0
16469,2012348,4.0
16469,1510728,4.0
16469,1860023,2.0
16469,1052017,5.0
16469,1582575,4.0
16469,626458,4.0
16469,2148192,4.0
16469,1979443,3.0
16469,935060,3.0
16469,168630,2.0
16469,2390673,4.0
16469,1490188,5.0
16469,1835511,3.0
16469,1094132,5.0
16469,1486501,3.0
16469,455922,4.0
16469,2256960,3.0
16469,1936637,5.0
16469,2449942,4.0
16469,56108,3.0
16469,780871,1.0
16469,1687961,2.0
16469,592702,3.0
16491,654694,4.0
16491,602053,4.0
16491,2224205,4.0
16491,516614,4.0
16491,1948291,3.0
16491,329890,2.0
16491,2393074,5.0
16491,249222,1.0
16491,1296705,4.0
16491,580382,4.0
16491,242606,5.0
16491,2433226,5.0
16491,1593655,5.0
16491,1450660,4.0
16491,630835,4.0
16491,2334472,4.0
16491,1830190,3.0
16491,2076387,3.0
16491,1800511,5.0
16491,1449622,4.0
16491,363199,5.0
16491,1405451,4.0
16491,1569028,1.0
16491,974174,4.0
16491,2126379,4.0
16491,2097445,4.0
16491,1563647,3.0
16491,171870,5.0
16491,979056,5.0
16491,69538,5.0
16491,1937871,2.0
16491,49718,5.0
16491,1430656,5.0
16491,2162095,3.0
16491,1448938,2.0
16491,1685829,3.0
16491,1968161,4.0
16491,2191367,5.0
16491,1598130,5.0
16491,1363136,5.0
16491,1510728,4.0
16491,1478419,5.0
16491,690007,3.0
16491,1755144,5.0
16491,1486501,5.0
16491,2449942,4.0
16491,246686,3.0
16495,2544897,4.0
16495,1811432,3.0
16495,1314980,4.0
16495,602053,3.0
16495,2516788,5.0
16495,1698958,5.0
16495,595279,3.0
16495,1932270,3.0
16495,104899,2.0
16495,363958,5.0
16495,892545,3.0
16495,1187334,4.0
16495,407828,5.0
16495,1296705,3.0
16495,517358,4.0
16495,867369,4.0
16495,460092,4.0
16495,2053392,4.0
16495,1353855,3.0
16495,270351,4.0
16495,577294,4.0
16495,1791402,4.0
16495,1571988,4.0
16495,996938,4.0
16495,1389224,4.0
16495,760481,4.0
16495,163875,4.0
16495,265915,4.0
16495,1450660,2.0
16495,255160,3.0
16495,1701081,4.0
16495,1408249,3.0
16495,151528,3.0
16495,1895929,4.0
16495,2219240,4.0
16495,406958,5.0
16495,1921816,3.0
16495,662124,3.0
16495,1405451,5.0
16495,2129953,4.0
16495,167586,5.0
16495,1563647,4.0
16495,461070,5.0
16495,44434,3.0
16495,1377714,4.0
16495,798248,5.0
16495,1968161,5.0
16495,2142423,4.0
16495,2629996,4.0
16495,1510728,3.0
16495,1682651,3.0
16495,1262628,4.0
16495,2249594,4.0
16495,1835511,4.0
16495,366390,4.0
16495,946528,2.0
16495,2320706,4.0
16499,2053064,4.0
16499,1723211,5.0
16499,2544897,4.0
16499,843989,5.0
16499,245884,5.0
16499,1036139,5.0
16499,1745368,2.0
16499,396326,3.0
16499,484675,3.0
16499,1811432,3.0
16499,296153,4.0
16499,1335524,3.0
16499,1346269,3.0
16499,602053,3.0
16499,921658,4.0
16499,739511,4.0
16499,411396,3.0
16499,1698958,4.0
16499,1055705,4.0
16499,595279,3.0
16499,2095263,3.0
16499,1434825,2.0
16499,1695990,3.0
16499,151048,4.0
16499,469884,3.0
16499,1650843,5.0
16499,291068,5.0
16499,363958,4.0
16499,665242,3.0
16499,2365851,4.0
16499,892545,5.0
16499,2128386,5.0
16499,1262307,4.0
16499,1187334,1.0
16499,1520830,4.0
16499,1296705,4.0
16499,1367949,5.0
16499,517358,5.0
16499,1353855,3.0
16499,1438921,5.0
16499,592445,4.0
16499,1623687,2.0
16499,1221645,4.0
16499,1140044,5.0
16499,1571988,5.0
16499,604715,5.0
16499,1389224,4.0
16499,760481,4.0
16499,2004709,5.0
16499,1229277,5.0
16499,1593655,3.0
16499,102619,5.0
16499,2260286,5.0
16499,163875,4.0
16499,1637517,2.0
16499,493920,3.0
16499,1661398,5.0
16499,265915,3.0
16499,2229280,3.0
16499,2334738,4.0
16499,2595332,4.0
16499,2517621,3.0
16499,588877,3.0
16499,1144823,5.0
16499,1701081,4.0
16499,664233,4.0
16499,630835,5.0
16499,1737529,4.0
16499,667220,3.0
16499,1683159,4.0
16499,984085,2.0
16499,2292135,3.0
16499,2052865,4.0
16499,151528,4.0
16499,2059101,3.0
16499,1663564,2.0
16499,1588958,5.0
16499,1978682,1.0
16499,1895929,4.0
16499,210273,5.0
16499,2591961,2.0
16499,1250795,4.0
16499,1922664,5.0
16499,2460541,2.0
16499,2129953,5.0
16499,2576011,5.0
16499,381753,3.0
16499,873492,4.0
16499,1975500,5.0
16499,1836392,1.0
16499,2097445,4.0
16499,2263991,5.0
16499,2120636,5.0
16499,1378126,4.0
16499,1291710,3.0
16499,461070,4.0
16499,709182,4.0
16499,1175759,5.0
16499,2345678,4.0
16499,1377714,4.0
16499,2402973,5.0
16499,507540,4.0
16499,2012788,4.0
16499,607621,2.0
16499,1340801,1.0
16499,1300029,3.0
16499,2453549,5.0
16499,1534700,4.0
16499,390543,3.0
16499,1119859,5.0
16499,728004,5.0
16499,1685829,3.0
16499,1968161,5.0
16499,2546654,5.0
16499,2597760,2.0
16499,2483294,5.0
16499,687243,1.0
16499,1632196,3.0
16499,364376,3.0
16499,620146,2.0
16499,2282746,4.0
16499,2629996,4.0
16499,626458,4.0
16499,1682651,3.0
16499,1265998,5.0
16499,195881,3.0
16499,2121142,5.0
16499,1526299,4.0
16499,1262628,3.0
16499,935060,3.0
16499,221498,4.0
16499,2455561,4.0
16499,117971,5.0
16499,2565185,3.0
16499,1755144,4.0
16499,2292823,5.0
16499,191869,3.0
16499,1835511,4.0
16499,1094132,3.0
16499,366390,4.0
16499,1330487,3.0
16499,1486501,4.0
16499,1078432,3.0
16499,509864,3.0
16499,2256960,3.0
16499,913516,5.0
16499,855103,4.0
16499,2597934,4.0
16499,1631065,5.0
16499,1986879,5.0
16499,246686,4.0
16499,2449942,3.0
16499,1039841,3.0
16499,100093,5.0
16499,257702,5.0
16499,2320706,5.0
16499,780871,3.0
16499,1111054,5.0
16499,1687961,4.0
16499,1816985,5.0
16499,400460,5.0
16499,1206055,5.0
16516,921064,3.0
16516,48536,3.0
16516,1579371,3.0
16516,507278,1.0
16516,134485,3.0
16516,1705377,2.0
16516,1972150,1.0
16516,214955,4.0
16516,602053,3.0
16516,921658,3.0
16516,157711,1.0
16516,1195746,3.0
16516,411396,3.0
16516,151048,4.0
16516,104899,1.0
16516,176283,4.0
16516,458497,2.0
16516,1246798,2.0
16516,1837386,1.0
16516,1036776,5.0
16516,2031413,1.0
16516,460092,1.0
16516,242606,3.0
16516,1748135,3.0
16516,224843,2.0
16516,1689219,3.0
16516,1412351,2.0
16516,510028,4.0
16516,2217698,4.0
16516,1571856,1.0
16516,1751912,2.0
16516,281410,3.0
16516,22994,2.0
16516,1144823,4.0
16516,1873229,5.0
16516,630835,2.0
16516,984085,2.0
16516,1271040,3.0
16516,665775,1.0
16516,271198,3.0
16516,2077841,5.0
16516,1596858,4.0
16516,626281,2.0
16516,2268593,2.0
16516,2110431,2.0
16516,662124,3.0
16516,1947739,5.0
16516,974174,3.0
16516,1108236,5.0
16516,1291710,3.0
16516,2261800,3.0
16516,1430656,2.0
16516,607621,3.0
16516,1623764,2.0
16516,1340801,4.0
16516,1534700,4.0
16516,2453549,5.0
16516,504286,4.0
16516,1119859,5.0
16516,1968161,4.0
16516,690177,3.0
16516,2546654,3.0
16516,2482554,5.0
16516,1860023,2.0
16516,2415886,2.0
16516,1582575,4.0
16516,1760544,4.0
16516,2148192,3.0
16516,1229267,3.0
16516,935060,2.0
16516,2565185,3.0
16516,1490188,4.0
16516,1486501,4.0
16516,1078432,1.0
16516,1974194,2.0
16516,946528,3.0
16516,246686,3.0
16516,100093,5.0
16516,2210705,2.0
16522,1579371,3.0
16522,754935,3.0
16522,1682908,4.0
16522,1723211,4.0
16522,453262,4.0
16522,886849,3.0
16522,2544897,4.0
16522,112519,3.0
16522,245884,3.0
16522,581065,4.0
16522,396326,5.0
16522,1036139,5.0
16522,214955,4.0
16522,545781,2.0
16522,447190,4.0
16522,1811432,4.0
16522,117802,3.0
16522,998072,5.0
16522,41546,5.0
16522,1560035,1.0
16522,2141387,3.0
16522,921658,5.0
16522,157711,3.0
16522,1195746,3.0
16522,411396,5.0
16522,1695990,4.0
16522,1932270,3.0
16522,1650843,3.0
16522,164312,4.0
16522,779765,3.0
16522,892545,3.0
16522,1367949,3.0
16522,1520830,3.0
16522,1795063,4.0
16522,517358,4.0
16522,2031413,3.0
16522,867369,3.0
16522,797136,5.0
16522,2053392,4.0
16522,270351,4.0
16522,1438921,4.0
16522,1903822,3.0
16522,577294,3.0
16522,2049931,4.0
16522,1623687,4.0
16522,1689219,3.0
16522,1140044,2.0
16522,1412351,3.0
16522,604715,5.0
16522,2217698,3.0
16522,982196,3.0
16522,281410,3.0
16522,1637517,3.0
16522,2439416,1.0
16522,1542032,4.0
16522,1628948,1.0
16522,2378414,2.0
16522,664233,4.0
16522,1737529,5.0
16522,1830190,5.0
16522,2076387,3.0
16522,1663564,3.0
16522,151528,4.0
16522,1617734,3.0
16522,1271040,1.0
16522,69785,3.0
16522,210273,5.0
16522,1190391,2.0
16522,1051931,3.0
16522,406958,2.0
16522,487497,3.0
16522,2090861,2.0
16522,288890,5.0
16522,1154706,3.0
16522,2333059,3.0
16522,1435346,3.0
16522,230044,5.0
16522,572498,4.0
16522,540217,4.0
16522,2126379,4.0
16522,2263991,4.0
16522,1108236,4.0
16522,962044,1.0
16522,44434,2.0
16522,1541239,5.0
16522,964197,5.0
16522,1430656,2.0
16522,1300029,4.0
16522,1772141,3.0
16522,355247,4.0
16522,100197,4.0
16522,86422,3.0
16522,1814740,4.0
16522,620146,3.0
16522,1293487,4.0
16522,2306260,3.0
16522,1254561,3.0
16522,2629996,3.0
16522,1510728,3.0
16522,1582575,5.0
16522,1265998,3.0
16522,28779,5.0
16522,1168169,2.0
16522,1329970,3.0
16522,1773358,4.0
16522,246108,4.0
16522,2568886,2.0
16522,559302,4.0
16522,1362750,3.0
16522,2249594,4.0
16522,1918979,4.0
16522,1094132,4.0
16522,1486501,4.0
16522,2256960,3.0
16522,84748,3.0
16522,1974194,3.0
16522,855103,4.0
16522,946528,3.0
16522,1936637,4.0
16522,28436,3.0
16522,2449942,4.0
16522,2144466,4.0
16522,780871,2.0
16522,1687961,2.0
16522,400460,4.0
16524,1165739,5.0
16524,1726600,4.0
16524,1036139,5.0
16524,1777888,5.0
16524,1195746,5.0
16524,411396,5.0
16524,2095263,4.0
16524,1262307,5.0
16524,1154874,4.0
16524,2161619,5.0
16524,265915,3.0
16524,667220,5.0
16524,1414751,4.0
16524,1800511,4.0
16524,2268593,5.0
16524,1168312,4.0
16524,2460541,5.0
16524,974174,5.0
16524,1575444,5.0
16524,2341390,5.0
16524,1563647,4.0
16524,1378126,5.0
16524,607621,3.0
16524,2162095,5.0
16524,1534700,3.0
16524,1448938,3.0
16524,1265998,5.0
16524,1682651,5.0
16524,28779,5.0
16524,1330487,5.0
16524,246686,5.0
16524,2144466,1.0
16524,257702,5.0
16524,2210705,3.0
16525,1055705,4.0
16525,1948291,3.0
16525,516614,3.0
16525,1650843,3.0
16525,779765,3.0
16525,1093011,4.0
16525,1353855,3.0
16525,186620,5.0
16525,605299,5.0
16525,760481,3.0
16525,1229277,4.0
16525,2137163,4.0
16525,1737529,3.0
16525,1051931,5.0
16525,2268593,2.0
16525,662124,4.0
16525,1569028,2.0
16525,381753,1.0
16525,1575444,2.0
16525,288890,3.0
16525,2341390,3.0
16525,167586,4.0
16525,1836392,3.0
16525,44434,3.0
16525,1608540,5.0
16525,1300029,3.0
16525,798248,3.0
16525,1254561,4.0
16525,1168169,4.0
16525,246108,4.0
16525,2455561,2.0
16525,1835511,2.0
16525,2597934,5.0
16525,2210705,2.0
16532,1579371,3.0
16532,2530856,4.0
16532,1800394,4.0
16532,245884,4.0
16532,1574252,5.0
16532,545781,5.0
16532,484675,3.0
16532,1811432,3.0
16532,51870,5.0
16532,2614179,3.0
16532,1346269,1.0
16532,1216313,5.0
16532,602053,4.0
16532,2484555,4.0
16532,1837594,3.0
16532,2224205,3.0
16532,411396,5.0
16532,2516788,4.0
16532,516614,3.0
16532,1695990,4.0
16532,1932270,3.0
16532,469884,3.0
16532,329890,4.0
16532,164312,4.0
16532,363958,2.0
16532,1088153,5.0
16532,1262307,5.0
16532,1093011,5.0
16532,123932,4.0
16532,1296705,3.0
16532,407828,4.0
16532,1520830,2.0
16532,828580,3.0
16532,592288,5.0
16532,1154874,4.0
16532,1400999,4.0
16532,1441596,3.0
16532,1036776,3.0
16532,2031413,3.0
16532,242606,5.0
16532,2053392,4.0
16532,407115,5.0
16532,577294,5.0
16532,1791402,4.0
16532,1571988,3.0
16532,1192770,4.0
16532,140395,5.0
16532,2217698,4.0
16532,2152890,3.0
16532,760481,2.0
16532,1389224,3.0
16532,1593655,3.0
16532,281410,4.0
16532,102619,2.0
16532,2260286,5.0
16532,2294649,5.0
16532,1498163,4.0
16532,2137163,4.0
16532,1450660,3.0
16532,2164212,5.0
16532,2334738,1.0
16532,2258828,4.0
16532,1131860,2.0
16532,630835,3.0
16532,1408249,3.0
16532,1737529,4.0
16532,1903977,3.0
16532,2292135,2.0
16532,151528,3.0
16532,1271040,3.0
16532,1800511,4.0
16532,651691,3.0
16532,410687,2.0
16532,1596858,1.0
16532,2078245,4.0
16532,662124,4.0
16532,1600033,5.0
16532,1782022,4.0
16532,974174,4.0
16532,381753,4.0
16532,958123,4.0
16532,167586,2.0
16532,336957,4.0
16532,2467266,5.0
16532,1435346,4.0
16532,230044,4.0
16532,1852750,3.0
16532,2126379,4.0
16532,2097445,4.0
16532,1692069,5.0
16532,1584314,3.0
16532,1974776,3.0
16532,778809,1.0
16532,1291710,3.0
16532,461070,4.0
16532,44434,3.0
16532,171870,5.0
16532,1541239,4.0
16532,999164,3.0
16532,1377714,3.0
16532,1430656,5.0
16532,905395,4.0
16532,965729,3.0
16532,504286,5.0
16532,1119859,2.0
16532,363195,4.0
16532,556844,5.0
16532,690177,4.0
16532,135668,5.0
16532,687243,2.0
16532,1543113,3.0
16532,1814740,4.0
16532,1033437,3.0
16532,1871993,5.0
16532,364376,5.0
16532,1598130,3.0
16532,1254561,5.0
16532,1510728,3.0
16532,1582575,4.0
16532,626458,5.0
16532,1760544,4.0
16532,1168169,3.0
16532,1329970,3.0
16532,1979443,5.0
16532,935060,4.0
16532,246108,5.0
16532,2568886,5.0
16532,690007,3.0
16532,168630,3.0
16532,2292823,4.0
16532,1490188,3.0
16532,191869,3.0
16532,1835511,3.0
16532,807361,4.0
16532,1486501,4.0
16532,1330487,4.0
16532,1974194,1.0
16532,877856,3.0
16532,2597934,1.0
16532,2412493,4.0
16532,56108,4.0
16532,780871,3.0
16532,2320706,4.0
16532,1887456,3.0
16532,1687961,4.0
16532,1206055,3.0
16532,177570,3.0
16534,1644750,3.0
16534,1682908,2.0
16534,2544897,4.0
16534,134485,3.0
16534,245884,3.0
16534,396326,5.0
16534,484675,1.0
16534,739511,3.0
16534,892545,3.0
16534,517358,3.0
16534,460092,5.0
16534,1353855,3.0
16534,186620,4.0
16534,1478936,3.0
16534,605299,4.0
16534,1389224,3.0
16534,760481,3.0
16534,163875,4.0
16534,265915,4.0
16534,1408249,3.0
16534,2334472,3.0
16534,1190391,4.0
16534,1563647,4.0
16534,461070,3.0
16534,798248,4.0
16534,728004,4.0
16534,1968161,4.0
16534,1243586,5.0
16534,1835511,3.0
16534,84748,3.0
16534,509864,2.0
16534,946528,2.0
16534,2597934,3.0
16535,484675,2.0
16535,1811432,3.0
16535,739511,2.0
16535,363958,3.0
16535,1187113,2.0
16535,1093011,3.0
16535,1571988,1.0
16535,140395,3.0
16535,760481,3.0
16535,2334738,3.0
16535,1271040,5.0
16535,1662140,1.0
16535,662124,3.0
16535,1575444,3.0
16535,461070,3.0
16535,44434,2.0
16535,1760544,3.0
16535,1284569,3.0
16535,1486501,4.0
16535,780871,2.0
16538,1644750,1.0
16538,304116,3.0
16538,1065534,4.0
16538,1118368,3.0
16538,1890022,4.0
16538,447190,3.0
16538,2614179,2.0
16538,1335524,4.0
16538,1777888,5.0
16538,1195746,3.0
16538,2516788,3.0
16538,1166047,3.0
16538,1434825,4.0
16538,1948291,4.0
16538,1650843,3.0
16538,291068,5.0
16538,729846,4.0
16538,665242,4.0
16538,779765,3.0
16538,1187113,5.0
16538,1354457,2.0
16538,1367949,3.0
16538,460092,4.0
16538,2053392,2.0
16538,270351,4.0
16538,1903822,2.0
16538,1623687,4.0
16538,1689219,4.0
16538,1140044,3.0
16538,613677,3.0
16538,140395,5.0
16538,1389224,1.0
16538,760481,3.0
16538,1593655,3.0
16538,493920,3.0
16538,265915,4.0
16538,1450660,5.0
16538,304887,1.0
16538,2229280,3.0
16538,2378414,3.0
16538,2258828,5.0
16538,1701081,5.0
16538,630835,3.0
16538,1408249,3.0
16538,1737529,2.0
16538,984085,4.0
16538,1026561,4.0
16538,2052865,4.0
16538,1978682,2.0
16538,665775,4.0
16538,1596858,3.0
16538,2078245,4.0
16538,1168312,4.0
16538,2341390,4.0
16538,230044,4.0
16538,962044,3.0
16538,475075,5.0
16538,1378126,2.0
16538,972203,2.0
16538,741014,4.0
16538,1300029,3.0
16538,1448938,4.0
16538,1541851,2.0
16538,798248,2.0
16538,1956888,2.0
16538,2572006,3.0
16538,1968161,4.0
16538,2191367,1.0
16538,687243,3.0
16538,2549200,1.0
16538,1363136,3.0
16538,2629996,4.0
16538,1682651,5.0
16538,1760544,3.0
16538,1262628,3.0
16538,191869,2.0
16538,1835511,2.0
16538,509864,4.0
16538,2261467,5.0
16538,946528,3.0
16538,2597934,5.0
16538,246686,3.0
16538,2317620,4.0
16538,539208,4.0
16538,1400752,5.0
16538,1924957,4.0
16548,2530856,3.0
16548,1262307,2.0
16548,1593655,1.0
16548,370554,5.0
16548,1903977,4.0
16548,1190391,4.0
16548,1405451,4.0
16548,1569028,1.0
16548,974174,4.0
16548,336957,4.0
16548,1108236,5.0
16548,1584314,4.0
16548,607621,1.0
16548,2191367,1.0
16548,935060,3.0
16548,1362750,4.0
16548,1486501,4.0
16548,509864,3.0
16548,946528,3.0
16548,1206055,2.0
16552,921064,4.0
16552,1579371,3.0
16552,657006,4.0
16552,2530856,4.0
16552,2053064,4.0
16552,1800394,3.0
16552,245884,4.0
16552,1036139,4.0
16552,545781,5.0
16552,1811432,4.0
16552,1560035,4.0
16552,602053,4.0
